Run_number,Date,Filename,Sample_name,mesocosm,level_plexiglass,species,specimen_ID,run,duplicate,2,3,4,5,6,7,other,other_count,single_threads_observed,total_threads_observed,one_good_single_break,max_load_recorded,single_threads_broke_on_run,groups_2_or_more_threads,"Enough single threads available for analysis (bad = 0, good, = 1, not_enough_data_toknow = 2)",Max_load_QC,Notes,byssus_damage,labelling notes
100,1/7/16,deltas_PV_170107_1Specimen_RawData_4.csv,,18,D,T,44,1,0,,,,,,,,,,4,,,4,0,1,,,0,
101,1/7/16,deltas_PV_170107_1Specimen_RawData_5.csv,,18,D,T,41,1,0,1,,,,,,,,,13,,,11,1,1,,,0,
102,1/7/16,deltas_PV_170107_1Specimen_RawData_6.csv,,18,D,T,47,1,0,,,,1,,,,,,23,,,18,1,1,,,0,
103,1/7/16,deltas_PV_170107_1Specimen_RawData_7.csv,,17,C,T,33,1,0,,,,,,,,,,2,,,2,0,1,,,0,
104,1/7/16,deltas_PV_170107_1Specimen_RawData_8.csv,,17,C,T,36,1,0,,1,1,,,,,,,14,,,7,2,1,,,0,
105,1/7/16,deltas_PV_170107_1Specimen_RawData_9.csv,,18,A,T,41,1,0,,,,,,,,,,13,,,13,0,1,,,0,
106,1/7/16,deltas_PV_170107_1Specimen_RawData_10.csv,,18,A,T,47,1,0,,,,,,,,,,5,,,5,0,1,,,0,
107,1/7/16,deltas_PV_170107_2Specimen_RawData_1.csv,,17,D,G,39,1,0,1,,,,1,,,,,16,,,8,2,1,,,0,
108,1/7/16,deltas_PV_170107_2Specimen_RawData_2.csv,,17,D,G,39,2,1,,,,,,,,,,6,,,6,0,1,,,0,
109,1/7/16,deltas_PV_170107_2Specimen_RawData_3.csv,,17,D,G,35,1,0,2,,,,,,,,,10,,,6,2,1,,,0,
110,1/7/16,deltas_PV_170107_2Specimen_RawData_4.csv,,17,D,G,37,1,0,1,,,,,,,,,16,,,14,1,1,,,0,
111,1/7/16,deltas_PV_170107_2Specimen_RawData_5.csv,,3,A,G,24,1,0,1,,,,,,,,,8,,,6,1,1,,huap,1,
112,1/7/16,deltas_PV_170107_2Specimen_RawData_6.csv,,3,A,G,19,1,0,,,,,,,,,,8,,,8,0,1,,,0,
113,1/7/16,deltas_PV_170107_2Specimen_RawData_7.csv,,3,A,G,22,1,0,,,,,,,,,,16,,,16,0,1,,,0,
114,1/7/16,deltas_PV_170107_2Specimen_RawData_8.csv,,20,C,G,58,1,0,1,,,,,,,,,5,,,3,1,1,,,0,
115,1/8/17,deltas_PV_170108_0Specimen_RawData_1.csv,,20,C,G,57,1,0,,,,,,,,,,1,,,1,0,1,,muap,2,
116,1/8/17,deltas_PV_170108_0Specimen_RawData_2.csv,,20,C,G,61,1,0,,,,,,,,,,5,,,5,0,1,,muap,2,
117,1/8/17,deltas_PV_170108_0Specimen_RawData_3.csv,,20,C,G,63,1,0,1,,1,,,,,,,16,,,10,2,1,,stopped bc tangled,4,Power outage but files were not damaged
118,1/8/17,deltas_PV_170108_2Specimen_RawData_1.csv,,11,C,G,U2,1,0,1,,,,,,,,,15,,,13,1,1,,,0,
119,1/8/17,deltas_PV_170108_2Specimen_RawData_2.csv,,11,D,G,U1,1,0,,,,,,,,,,13,,,13,0,1,,,0,
120,1/8/17,deltas_PV_170108_2Specimen_RawData_3.csv,,11,D,G,85,1,0,,,,,,,,,,3,,,3,0,1,,,0,
121,1/8/17,deltas_PV_170108_2Specimen_RawData_4.csv,,13,D,G,7,1,0,,,1,1,,,,,,15,,,6,2,1,,,0,
122,1/8/17,deltas_PV_170108_2Specimen_RawData_5.csv,,13,D,G,5,1,0,,,,,1,,,,,29,,,23,1,1,,,0,
123,1/8/17,deltas_PV_170108_2Specimen_RawData_6.csv,,13,D,G,U,1,0,,,,,,,,,,10,,,10,0,1,,,0,
124,1/8/17,deltas_PV_170108_2Specimen_RawData_7.csv,,9,B,T,74,1,1?,,,,,,,,,,,,,0,0,0,,,0,
125,1/8/17,deltas_PV_170108_2Specimen_RawData_8.csv,,9,B,T,74,2,1?,,,,,,,,,,11,,,11,0,1,,,0,
126,1/8/17,deltas_PV_170108_2Specimen_RawData_9.csv,,9,B,T,78,1,0,,,,,,,,,,9,,,9,0,1,,,0,
127,1/8/17,deltas_PV_170108_2Specimen_RawData_10.csv,,2,D,G,13,1,0,1,,,,,,,,,16,,,14,1,1,,huap,1,
128,1/8/17,deltas_PV_170108_1Specimen_RawData_1.csv,,2,D,G,15,1,0,,1,,,,,,,,17,,,14,1,1,,,0,
129,1/8/17,deltas_PV_170108_1Specimen_RawData_2.csv,,2,D,G,11,1,0,,,,,,,,,,13,,,13,0,1,,largest peak from 1 thread,0,
130,1/8/17,deltas_PV_170108_1Specimen_RawData_3.csv,,20,D,T,U,1,0,,,,,,,,,,28,,,28,0,1,,,0,
131,1/8/17,deltas_PV_170108_1Specimen_RawData_4.csv,,11,A,T,86,1,0,,,,1,,,,,,9,,,4,1,1,,,0,
132,1/8/17,deltas_PV_170108_1Specimen_RawData_5.csv,,11,A,T,NL,1,0,,,2,,,,,,,6,,,-2,2,0,,sample may be damaged prior,1,
133,1/8/17,deltas_PV_170108_1Specimen_RawData_6.csv,,10,D,G,57,1,0,1,,,,,,,,,24,,,22,1,1,,,0,
134,1/8/17,deltas_PV_170108_1Specimen_RawData_7.csv,,10,D,G,59,1,0,,,,,,,,,,10,,,10,0,1,,,0,
135,1/8/17,deltas_PV_170108_1Specimen_RawData_8.csv,,10,D,G,NL,1,0,,,,,,,,,,7,,,7,0,1,,,0,
136,1/8/17,deltas_PV_170108_1Specimen_RawData_9.csv,,19,A,G,U,1,0,1,,,,,,,,,,,,-2,1,0,,,0,
137,1/8/17,,,19,A,G,U,2,1,,,,,,,,,,10,,,10,0,1,,muap,2,
138,1/8/17,deltas_PV_170108_3Specimen_RawData_1.csv,,19,A,G,51,1,0,,1,,,,,,,,4,,,1,1,1,,,0,
139,1/21/17,deltas_PV_170121_1Specimen_RawData_1.csv,,19,D,T,NT,1,0,,,,,,,,,,7,,,7,0,1,,possible damage prior,1,
140,1/21/17,deltas_PV_170121_1Specimen_RawData_2.csv,,19,A,G,56,1,0,4,1,,,,,,,,14,,,3,5,1,,,0,
141,1/21/17,deltas_PV_170121_1Specimen_RawData_3.csv,,14,D,T,NT1,1,0,,,,,,,,,,15,,,15,0,1,,,0,
142,1/21/17,deltas_PV_170121_1Specimen_RawData_4.csv,,14,D,T,NT2,1,0,,1,1,,,,,,,7,,,0,2,0,,no single breaks,0,
143,1/21/17,deltas_PV_170121_1Specimen_RawData_5.csv,,14,D,T,NL,1,0,,,,,,,,,,7,,,7,0,1,,,0,
144,1/21/17,deltas_PV_170121_1Specimen_RawData_6.csv,,19,C,G,45,1,0,1,,,,,,,,,9,,,7,1,1,,,0,
145,1/21/17,deltas_PV_170121_1Specimen_RawData_7.csv,,19,C,G,NL1,1,0,,,,,,,,,,,,,0,0,0,,muap - byssus not attached,2,
146,1/21/17,deltas_PV_170121_1Specimen_RawData_8.csv,,19,C,G,NL2,1,0,,,,,,,,,,7,,,7,0,1,,,0,
147,1/21/17,deltas_PV_170121_1Specimen_RawData_9.csv,,4,D,G,25,1,0,2,,,,,,,,,19,,,17,1,1,,,0,
148,1/21/17,deltas_PV_170121_1Specimen_RawData_10.csv,,4,D,G,32,1,0,1,,1,,,,,,,15,,,9,2,1,,"huap - 7 plaques slid and seemed unatacched, but may just be weak!",1,
149,1/21/17,deltas_PV_170121_3Specimen_RawData_1.csv,,4,D,G,31,1,0,,1,,,,,,,,19,,,16,1,1,,,0,
150,1/21/17,deltas_PV_170121_3Specimen_RawData_2.csv,,13,C,T,6,1,0,,,,,,,,,,13,,,13,0,1,,,0,
151,1/21/17,deltas_PV_170121_3Specimen_RawData_3.csv,,13,C,T,5,1,0,1,1,,,,,,,,9,,,4,2,1,,,0,
152,1/22/17,deltas_PV_170122_1Specimen_RawData_1.csv,,3,B,T,18,1,0,1,,,,,,,,,11,,,9,1,1,,,0,
153,1/22/17,deltas_PV_170122_1Specimen_RawData_2.csv,,3,B,T,23,1,0,,1,,,,,,,,8,,,5,1,1,,,0,
154,1/22/17,deltas_PV_170122_1Specimen_RawData_3.csv,,3, B,T,19,1,0,1,,,,,,,,,7,,,5,1,1,,,0,
155,1/22/17,deltas_PV_170122_1Specimen_RawData_4.csv,,18,B,G,42,1,0,1,1,,,,,,,,22,,,17,2,1,,,0,
156,1/22/17,deltas_PV_170122_1Specimen_RawData_5.csv,,18,B,G,43,1,0,1,,1,,,,,,,14,,,8,2,1,,,0,
157,1/22/17,deltas_PV_170122_1Specimen_RawData_6.csv,,18,B,G,48,1,0,,,,,,,,,,6,,,6,0,1,,,0,
158,1/22/17,deltas_PV_170122_1Specimen_RawData_7.csv,,18,B,G,46,1,1,,,,,,,,,,,,,0,0,0,,,0,
159,1/22/17,deltas_PV_170122_1Specimen_RawData_8.csv,,18,B,G,46,2,0,2,,,,,,,,,25,,,21,2,1,,,0,
160,1/22/17,deltas_PV_170122_1Specimen_RawData_9.csv,,12,D,T,92,1,0,,,,,,,,,,16,,,16,0,1,,,0,
161,1/22/17,deltas_PV_170122_1Specimen_RawData_10.csv,,12,D,T,90,1,0,,1,,,,,,,,22,,,19,1,1,,,0,
162,1/22/17,deltas_PV_170122_2Specimen_RawData_1.csv,,3,C,T,17,1,1,,,,,,,,,,,,,0,0,0,,,0,
163,1/22/17,deltas_PV_170122_2Specimen_RawData_2.csv,,3,C,T,17,2,0,,,,,,,,,,8,,,8,0,1,,,0,
164,1/22/17,deltas_PV_170122_2Specimen_RawData_3.csv,,3,C,T,21,1,0,,,,,,,,,,6,,,6,0,1,,,0,
165,1/22/17,deltas_PV_170122_2Specimen_RawData_4.csv,,3,C,T,24,1,0,,,,,,,,,,34,,,34,0,1,,,0,
166,1/22/17,deltas_PV_170122_2Specimen_RawData_5.csv,,12,C,G,94,1,1,1,1,,,,1,,,,,,,-12,3,0,,,0,
167,1/22/17,deltas_PV_170122_2Specimen_RawData_6.csv,,12,C,G,94,2,0,1,,,,,,,,,40,,,38,1,1,,,0,12CG_94 is mislabelled as 3CT94 on the instron. 
168,1/22/17,,,12,C,G,95,1,0,,,,,,,,,,,,,0,0,0,,,0,"No threads broke, yay the software didn't pick up on any breaks!!!"
169,1/22/17,deltas_PV_170122_2Specimen_RawData_8.csv,,12,C,G,91,1,0,2,,,,,,,,,12,,0.236,8,2,1,,,0,
170,1/22/17,deltas_PV_170122_2Specimen_RawData_9.csv,,14,B,T,10,1,0,1,1,,,,,,,,16,,0.558,11,2,1,,root slipped,3,
171,1/22/17,deltas_PV_170122_2Specimen_RawData_10.csv,,14,B,T,14,1,0,1,,,,,,,,,11,,,9,1,1,,,0,
172,1/22/17,,,3,C,G,18,1,0,,1,,,,,,,,20,,0.25,17,1,1,,,0,"I can't find these force curves. I don't seem to have them on my computer. I could search the computer where I collected this data. Maybe somehow it went into a different folder, or maybe this is what was lost in the power outage, etc???"
173,1/22/17,,,3,C,G,20,1,0,,1,,,,,,,,17,,0.558,14,1,1,,muap,2,I can't find these force curves. I don't seem to have them on my computer. 
174,1/22/17,,,3,C,G,17,1,0,2,,,,,,,,,26,,1.383,22,2,1,,,0,I can't find these force curves. I don't seem to have them on my computer. 
175,1/22/17,,,22,B,T,13,1,0,,,,,,,,,,1,,0.034,1,0,1,,muap,2,I can't find these force curves. I don't seem to have them on my computer. 
176,1/22/17,,,22,B,T,79,1,0,,,,,,,,,,12,,,12,0,1,,,0,I can't find these force curves. I don't seem to have them on my computer. 
177,1/22/17,,,12,A,G,96,1,0,,,,,,,,,,9,,,9,0,1,,muap,2,I can't find these force curves. I don't seem to have them on my computer. 
178,1/22/17,,,12,A,G,93,1,0,,,,,,,,,,,,,0,0,0,,,0,I can't find these force curves. I don't seem to have them on my computer. 
179,1/22/17,,,11,A,T,NL,1,0,,,,,,,,,,,,,0,0,0,,,0,I can't find these force curves. I don't seem to have them on my computer. 
180,2/12/17,deltas_PV_170212_1Specimen_RawData_1.csv,,10,B,G,U1,1,0,,2,,1,,,,,,19,,,8,3,1,,final thread 0.11N,0,
181,2/12/17,deltas_PV_170212_1Specimen_RawData_2.csv,,10,B,G,U2,1,0,,,,,,,,,,8,,,8,0,1,,muap,2,
182,2/12/17,,,10,B,G,67,1,0,1,,,,,,,,,2,,,0,1,0,,muap,2,"No single threads broke, yay the software didn't pick up on any breaks!!!"
183,2/12/17,deltas_PV_170212_1Specimen_RawData_4.csv,,9,A,G,77,1,0,3,1,,,,,,,,28,,,19,4,1,,good,0,
184,2/12/17,deltas_PV_170212_1Specimen_RawData_5.csv,,9,A,G,80,1,0,2,,,1,,,,,,12,,,3,3,1,,,0,
185,2/12/17,deltas_PV_170212_1Specimen_RawData_6.csv,,9,A,G,79,1,0,,,,,,,,,,12,,,12,0,1,,,0,
186,2/12/17,deltas_PV_170212_1Specimen_RawData_7.csv,,9,D,T,73,1,0,,,,,,,,,,19,,,19,0,1,,,0,
187,2/12/17,deltas_PV_170212_1Specimen_RawData_8.csv,,9,D,T,76,1,0,,,,1,,,,,,8,,0.155,3,1,1,,"offset of .12N, so use the max_load_recorded value",0,It seems this is mislabelled as 9AG_76 on the instron file
188,2/12/17,deltas_PV_170212_1Specimen_RawData_9.csv,,9,D,T,77,1,0,,,,,,,,,,8,,,8,0,1,,,0,It seems this is mislabelled as 9DG_76 on the instron file. 
